# Test Name: Test 5
# Date: 2026-01-20 21:15:40
# Technician: Chris Lee
# Project: SEG 5mm Dyneema Cord Tack
# Peak Force: 3.828 kN
# Notes: 
#
timestamp_s,current_kN,peak_kN
0.308,0.022,0.022
0.846,0.022,0.022
1.293,0.023,0.023
1.831,0.023,0.023
2.278,0.023,0.023
2.816,0.023,0.023
3.353,0.023,0.023
3.801,0.023,0.023
4.339,0.023,0.023
4.786,0.023,0.023
5.324,0.022,0.023
5.771,0.028,0.028
6.309,0.040,0.040
6.846,0.084,0.084
7.294,0.085,0.085
7.831,0.158,0.158
8.279,0.163,0.163
8.816,0.228,0.228
9.354,0.280,0.280
9.802,0.356,0.356
10.339,0.443,0.443
10.787,0.610,0.610
11.324,0.718,0.718
11.773,1.036,1.036
12.309,1.126,1.126
12.847,1.551,1.551
13.294,1.575,1.575
13.832,1.844,1.844
14.281,2.221,2.221
14.817,2.194,2.221
15.355,2.934,2.934
15.802,2.938,2.938
16.340,3.270,3.270
16.788,3.828,3.828
17.325,3.627,3.828
17.773,1.922,3.828
18.311,0.015,3.828
18.848,0.015,3.828
19.296,0.015,3.828
19.833,0.016,3.828
20.281,0.015,3.828
20.818,0.015,3.828
21.355,0.016,3.828
21.804,0.016,3.828
22.340,0.016,3.828
22.789,0.016,3.828
23.327,0.016,3.828
23.774,0.016,3.828
