timestamp_s,current_kN,peak_kN
0.000,0.033,0.033
0.500,0.579,0.579
1.000,1.160,1.160
1.500,1.806,1.806
2.000,2.370,2.370
2.500,2.953,2.953
3.000,3.583,3.583
3.500,4.230,4.230
4.000,4.838,4.838
4.500,5.411,5.411
5.000,6.045,6.045
5.500,6.588,6.588
6.000,7.241,7.241
6.500,7.758,7.758
7.000,8.357,8.357
7.500,8.953,8.953
8.000,9.551,9.551
8.500,10.182,10.182
9.000,10.775,10.775
9.500,11.370,11.370
10.000,11.986,11.986
10.500,12.582,12.582
11.000,13.216,13.216
11.500,13.755,13.755
12.000,14.403,14.403
12.500,15.038,15.038
13.000,15.626,15.626
13.500,16.159,16.159
14.000,16.834,16.834
14.500,17.363,17.363
15.000,17.966,17.966
15.500,18.565,18.565
16.000,19.188,19.188
16.500,19.799,19.799
17.000,20.407,20.407
17.500,21.047,21.047
18.000,21.645,21.645
18.500,22.222,22.222
19.000,22.845,22.845
19.500,23.437,23.437
20.000,23.970,23.970
20.500,24.044,24.044
21.000,24.016,24.044
21.500,23.981,24.044
22.000,23.973,24.044
22.500,23.998,24.044
23.000,24.034,24.044
23.500,18.019,24.044
24.000,11.990,24.044
24.500,5.971,24.044
25.000,0.025,24.044
25.500,0.566,24.044
26.000,1.234,24.044
26.500,1.770,24.044
27.000,2.359,24.044
27.500,2.952,24.044
28.000,3.602,24.044
28.500,4.175,24.044
29.000,4.835,24.044
29.500,5.368,24.044
30.000,5.982,24.044
30.500,6.643,24.044
31.000,7.163,24.044
31.500,7.769,24.044
32.000,8.438,24.044
32.500,9.001,24.044
33.000,9.608,24.044
33.500,10.170,24.044
34.000,10.786,24.044
34.500,11.424,24.044
35.000,11.970,24.044
35.500,12.617,24.044
36.000,13.167,24.044
36.500,13.814,24.044
37.000,14.354,24.044
37.500,15.048,24.044
38.000,15.643,24.044
38.500,16.154,24.044
39.000,16.823,24.044
39.500,17.425,24.044
40.000,18.011,24.044
40.500,18.597,24.044
41.000,19.216,24.044
41.500,19.782,24.044
42.000,20.439,24.044
42.500,21.008,24.044
43.000,21.553,24.044
43.500,22.206,24.044
44.000,22.832,24.044
44.500,23.384,24.044
45.000,24.011,24.044
45.500,24.034,24.044
46.000,23.986,24.044
46.500,23.982,24.044
47.000,23.963,24.044
47.500,23.975,24.044
48.000,23.960,24.044
